step,timestamp,agent_name,tokens,cost_inr,load_number
4,2026-02-17T12:01:43.106333,Head_of_the_Department,4091,0.055217004289999996,1
9,2026-02-17T12:02:04.814799,EDA_Agent,3179,0.042907567009999995,1
14,2026-02-17T12:02:12.801917,visualizer_Agent,597,0.008057822429999998,1
18,2026-02-17T12:02:21.608564,Head_of_the_Department,4091,0.055217004289999996,2
21,2026-02-17T12:02:54.336753,Head_of_the_Department,4091,0.055217004289999996,3
25,2026-02-17T12:03:31.034954,Head_of_the_Department,4091,0.055217004289999996,4
30,2026-02-17T12:03:50.616348,Econometric_Agent,616,0.008314269039999999,1
33,2026-02-17T12:03:54.179298,Econometric_Agent,616,0.008314269039999999,2
36,2026-02-17T12:04:00.386570,Econometric_Agent,616,0.008314269039999999,3
40,2026-02-17T12:04:10.481157,Head_of_the_Department,4091,0.055217004289999996,5
