step,timestamp,agent_name,tokens,cost_inr,load_number
4,2026-02-17T00:55:14.201842,Head_of_the_Department,4091,0.055217004289999996,1
8,2026-02-17T00:55:20.182857,EDA_Agent,3179,0.042907567009999995,1
14,2026-02-17T00:55:27.682412,visualizer_Agent,597,0.008057822429999998,1
17,2026-02-17T00:55:30.218634,visualizer_Agent,597,0.008057822429999998,2
19,2026-02-17T00:55:31.585963,visualizer_Agent,597,0.008057822429999998,3
23,2026-02-17T00:55:35.238946,CodeExecutor,3549,0.04790152731,1
27,2026-02-17T00:59:18.102877,CodeExecutor,3549,0.04790152731,2
30,2026-02-17T00:59:21.338261,Head_of_the_Department,4091,0.055217004289999996,2
32,2026-02-17T00:59:22.363327,Head_of_the_Department,4091,0.055217004289999996,3
34,2026-02-17T00:59:23.268562,Head_of_the_Department,4091,0.055217004289999996,4
